scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
3,tictoc-996c5883,1,2021-09-07T16:22:04.894678737+02:00,patricks-mbp-1b4f3692,2,0x0a835f57,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:05.187063002+02:00,patricks-mbp-1b4f3692,2,0xa6398579,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:05.19947939+02:00,patricks-mbp-1b4f3692,2,0x63d89068,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:17.225601892+02:00,patricks-mbp-1b4f3692,2,0x42c15573,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:18.339772719+02:00,patricks-mbp-1b4f3692,2,0x96e113bd,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:19.873115418+02:00,patricks-mbp-1b4f3692,2,0x931de0d7,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:20.538433551+02:00,patricks-mbp-1b4f3692,2,0xbc648552,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:23.130828271+02:00,patricks-mbp-1b4f3692,2,0xcd3c5c95,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:23.191641168+02:00,patricks-mbp-1b4f3692,2,0x3fe35808,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:23.889409892+02:00,patricks-mbp-1b4f3692,2,0xa5840c8a,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:24.465714687+02:00,patricks-mbp-1b4f3692,2,0x366980f1,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:30.268766555+02:00,patricks-mbp-1b4f3692,2,0x801983ae,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:30.937934024+02:00,patricks-mbp-1b4f3692,2,0x8bc54dcd,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:32.231469387+02:00,patricks-mbp-1b4f3692,2,0x0c0311e8,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:32.681736337+02:00,patricks-mbp-1b4f3692,2,0x829a819e,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:33.4040752+02:00,patricks-mbp-1b4f3692,2,0x8800936a,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:34.381255868+02:00,patricks-mbp-1b4f3692,2,0x43513f6d,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:34.381304069+02:00,patricks-mbp-1b4f3692,2,0x7d0f8621,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:34.719916322+02:00,patricks-mbp-1b4f3692,2,0x982e034b,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:38.494145662+02:00,patricks-mbp-1b4f3692,2,0xcf41ccff,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:38.965280028+02:00,patricks-mbp-1b4f3692,2,0x4622fc18,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:40.020832188+02:00,patricks-mbp-1b4f3692,2,0x6ee7ce31,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:40.304390946+02:00,patricks-mbp-1b4f3692,2,0x817b5a98,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:41.243698903+02:00,patricks-mbp-1b4f3692,2,0x0ba07f2a,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:41.542874144+02:00,patricks-mbp-1b4f3692,2,0x0d7832a5,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:41.590306885+02:00,patricks-mbp-1b4f3692,2,0x8141f091,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:42.094708435+02:00,patricks-mbp-1b4f3692,2,0x514bf1e1,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:43.35686392+02:00,patricks-mbp-1b4f3692,2,0xd68f88ca,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:43.711384135+02:00,patricks-mbp-1b4f3692,2,0x5017d358,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:44.007927522+02:00,patricks-mbp-1b4f3692,2,0x6c1e08e6,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:44.632612382+02:00,patricks-mbp-1b4f3692,2,0x50b6425f,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:45.169386537+02:00,patricks-mbp-1b4f3692,2,0xb4ba30c8,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:45.169483039+02:00,patricks-mbp-1b4f3692,2,0xab580b36,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:45.486294323+02:00,patricks-mbp-1b4f3692,2,0x98bbbe78,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:45.638661025+02:00,patricks-mbp-1b4f3692,2,0xaa1ffd88,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:46.037171327+02:00,patricks-mbp-1b4f3692,2,0x05245860,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:46.383844381+02:00,patricks-mbp-1b4f3692,2,0x8f18abf3,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:46.829615861+02:00,patricks-mbp-1b4f3692,2,0xfc33160d,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:47.021716122+02:00,patricks-mbp-1b4f3692,2,0xa2c8d548,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:47.278287189+02:00,patricks-mbp-1b4f3692,2,0xf04079ef,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:47.561727743+02:00,patricks-mbp-1b4f3692,2,0x3bcd3535,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:47.795487227+02:00,patricks-mbp-1b4f3692,2,0x85e1b42e,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:47.952018664+02:00,patricks-mbp-1b4f3692,2,0xd06e6d88,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:48.098371553+02:00,patricks-mbp-1b4f3692,2,0x616151a6,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:48.312271109+02:00,patricks-mbp-1b4f3692,2,0xa407761a,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:48.507215966+02:00,patricks-mbp-1b4f3692,2,0x89e3b2f9,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:48.669072867+02:00,patricks-mbp-1b4f3692,2,0xede8cad1,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:48.786220453+02:00,patricks-mbp-1b4f3692,2,0xb9ed4c40,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:49.039140384+02:00,patricks-mbp-1b4f3692,2,0xb508194c,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:49.200368309+02:00,patricks-mbp-1b4f3692,2,0xd0e2b3ce,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:49.355338451+02:00,patricks-mbp-1b4f3692,2,0x73fe68d1,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:49.51680192+02:00,patricks-mbp-1b4f3692,2,0xe41e8ac8,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:49.655464114+02:00,patricks-mbp-1b4f3692,2,0x0cea9c45,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:49.790247032+02:00,patricks-mbp-1b4f3692,2,0x1a9295d4,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:49.885466952+02:00,patricks-mbp-1b4f3692,2,0xffcd1c96,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:50.019314555+02:00,patricks-mbp-1b4f3692,2,0x8aef43f0,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:50.11511497+02:00,patricks-mbp-1b4f3692,2,0x39d8d498,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:50.153081036+02:00,patricks-mbp-1b4f3692,2,0x4926a748,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:50.224389908+02:00,patricks-mbp-1b4f3692,2,0x9f9b35cc,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:50.278108895+02:00,patricks-mbp-1b4f3692,2,0xa771f1c2,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:50.334821057+02:00,patricks-mbp-1b4f3692,2,0xd7e617eb,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:50.404800463+02:00,patricks-mbp-1b4f3692,2,0x48b9a0db,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:50.430401507+02:00,patricks-mbp-1b4f3692,2,0x9620fbd0,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:50.451346881+02:00,patricks-mbp-1b4f3692,2,0xabe8a75d,Download,2097152,
3,tictoc-996c5883,1,2021-09-07T16:22:50.464671652+02:00,patricks-mbp-1b4f3692,2,0xca6e8b0d,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:22:51.298089544+02:00,patricks-mbp-1b4f3692,1,0x66da4f15,Upload,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:22:53.032884279+02:00,patricks-mbp-1b4f3692,2,0x66da4f15,Upload,479008,
3,tictoc-c6aa9e3d,2,2021-09-07T16:22:58.117367905+02:00,patricks-mbp-1b4f3692,1,0x2cb70a02,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:22:59.718051447+02:00,patricks-mbp-1b4f3692,2,0x2cb70a02,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:04.213141208+02:00,patricks-mbp-1b4f3692,1,0x8af29857,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:04.290292159+02:00,patricks-mbp-1b4f3692,1,0xc330214e,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:04.313976068+02:00,patricks-mbp-1b4f3692,1,0xc72b71e0,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:04.463845639+02:00,patricks-mbp-1b4f3692,1,0xd4223e6a,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:04.62950447+02:00,patricks-mbp-1b4f3692,1,0x3f441bca,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:04.677894726+02:00,patricks-mbp-1b4f3692,1,0x9b294c9e,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:04.829226616+02:00,patricks-mbp-1b4f3692,1,0x9c2324bd,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:04.829245642+02:00,patricks-mbp-1b4f3692,1,0x858e7f60,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:08.782001187+02:00,patricks-mbp-1b4f3692,1,0xe33a1319,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:08.859824024+02:00,patricks-mbp-1b4f3692,1,0x75edfd4e,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:09.047518335+02:00,patricks-mbp-1b4f3692,1,0x5c2fd32a,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:09.242768086+02:00,patricks-mbp-1b4f3692,1,0x74fe1044,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:09.668111645+02:00,patricks-mbp-1b4f3692,1,0x9db4ea99,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:09.791213962+02:00,patricks-mbp-1b4f3692,1,0x35d0f9be,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:09.855086309+02:00,patricks-mbp-1b4f3692,1,0xde488d3b,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:09.912969239+02:00,patricks-mbp-1b4f3692,1,0xf3b496a0,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:13.509697515+02:00,patricks-mbp-1b4f3692,1,0x155cad57,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:13.560878314+02:00,patricks-mbp-1b4f3692,1,0x3d9e5d35,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:13.886320334+02:00,patricks-mbp-1b4f3692,1,0x84d06f18,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:14.080923376+02:00,patricks-mbp-1b4f3692,1,0xee310543,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:14.610333779+02:00,patricks-mbp-1b4f3692,1,0x55f5a95d,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:14.950733128+02:00,patricks-mbp-1b4f3692,1,0xfd209df3,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:15.029616817+02:00,patricks-mbp-1b4f3692,1,0xcc175d1e,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:15.278633374+02:00,patricks-mbp-1b4f3692,1,0x5b63a94d,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:18.080506913+02:00,patricks-mbp-1b4f3692,1,0xb251a766,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:18.258879863+02:00,patricks-mbp-1b4f3692,1,0xa411c23f,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:18.383367994+02:00,patricks-mbp-1b4f3692,1,0xdd77ff33,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:18.652226263+02:00,patricks-mbp-1b4f3692,1,0x4da6505f,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:19.128402404+02:00,patricks-mbp-1b4f3692,1,0xf6099152,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:19.844476795+02:00,patricks-mbp-1b4f3692,1,0xada8f9f7,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:20.057082178+02:00,patricks-mbp-1b4f3692,1,0xdcfe1634,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:20.274044909+02:00,patricks-mbp-1b4f3692,1,0xedde9a46,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:24.384044545+02:00,patricks-mbp-1b4f3692,1,0xe7742163,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:24.833320971+02:00,patricks-mbp-1b4f3692,1,0x1b366c1b,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:24.915749665+02:00,patricks-mbp-1b4f3692,1,0x038f0c84,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:24.95496628+02:00,patricks-mbp-1b4f3692,1,0x437ed420,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:25.277292864+02:00,patricks-mbp-1b4f3692,1,0x919f05b0,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:25.341981558+02:00,patricks-mbp-1b4f3692,1,0x57788f9e,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:25.400951527+02:00,patricks-mbp-1b4f3692,1,0x06e78eef,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:25.407192318+02:00,patricks-mbp-1b4f3692,1,0x75dc00b5,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:29.672376352+02:00,patricks-mbp-1b4f3692,1,0xf1d70b0e,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:30.05486952+02:00,patricks-mbp-1b4f3692,1,0x75d8a329,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:31.52743212+02:00,patricks-mbp-1b4f3692,1,0x111f320e,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:34.350528575+02:00,patricks-mbp-1b4f3692,1,0xe839cf6d,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:35.686790383+02:00,patricks-mbp-1b4f3692,1,0xfa7174c5,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:37.430339481+02:00,patricks-mbp-1b4f3692,2,0x8af29857,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:37.510890895+02:00,patricks-mbp-1b4f3692,1,0x19111cca,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:38.990386386+02:00,patricks-mbp-1b4f3692,1,0x1c075ddc,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:40.029186968+02:00,patricks-mbp-1b4f3692,1,0x3d2f52dc,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:41.080713543+02:00,patricks-mbp-1b4f3692,1,0xe2f2302a,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:42.1441447+02:00,patricks-mbp-1b4f3692,1,0x087a62b5,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:43.258022492+02:00,patricks-mbp-1b4f3692,1,0x56fef74d,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:44.491845475+02:00,patricks-mbp-1b4f3692,1,0xfd1bdf13,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:44.814044335+02:00,patricks-mbp-1b4f3692,1,0x558de484,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:45.460199421+02:00,patricks-mbp-1b4f3692,1,0xfd1e6ee8,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:47.246726697+02:00,patricks-mbp-1b4f3692,1,0x29647a3b,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:48.050678213+02:00,patricks-mbp-1b4f3692,1,0x23deb365,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:48.685761205+02:00,patricks-mbp-1b4f3692,1,0x32106ca9,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:49.523644768+02:00,patricks-mbp-1b4f3692,1,0xabdbedc7,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:49.686373171+02:00,patricks-mbp-1b4f3692,2,0xc330214e,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:50.10363332+02:00,patricks-mbp-1b4f3692,1,0x7c28fd37,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:50.719911877+02:00,patricks-mbp-1b4f3692,1,0x0f0fcfd3,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:51.459902159+02:00,patricks-mbp-1b4f3692,1,0x3c85f152,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:52.043281776+02:00,patricks-mbp-1b4f3692,1,0x232d3eba,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:52.882477383+02:00,patricks-mbp-1b4f3692,1,0xa95b7733,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:52.912895082+02:00,patricks-mbp-1b4f3692,2,0xc72b71e0,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:53.477767865+02:00,patricks-mbp-1b4f3692,1,0xe7869def,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:54.359788141+02:00,patricks-mbp-1b4f3692,1,0xf3d25612,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:55.461150424+02:00,patricks-mbp-1b4f3692,1,0x1ff787c0,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:55.908302922+02:00,patricks-mbp-1b4f3692,1,0x9f43a5d4,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:56.341303207+02:00,patricks-mbp-1b4f3692,1,0x20a09360,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:57.311392575+02:00,patricks-mbp-1b4f3692,1,0xb128643a,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:57.372588964+02:00,patricks-mbp-1b4f3692,2,0xd4223e6a,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:59.132545882+02:00,patricks-mbp-1b4f3692,1,0x1bb96228,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:23:59.625090541+02:00,patricks-mbp-1b4f3692,1,0x6be0d9fa,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:24:00.12617721+02:00,patricks-mbp-1b4f3692,2,0x3f441bca,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:24:02.850405312+02:00,patricks-mbp-1b4f3692,1,0x0c3763f8,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:24:04.963685272+02:00,patricks-mbp-1b4f3692,1,0x5a1dc4e0,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:24:05.291159881+02:00,patricks-mbp-1b4f3692,1,0x231c5206,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:24:05.434090724+02:00,patricks-mbp-1b4f3692,2,0x9b294c9e,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:24:06.91818396+02:00,patricks-mbp-1b4f3692,2,0x858e7f60,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:24:07.316769198+02:00,patricks-mbp-1b4f3692,1,0x7fc5a137,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:24:07.808437833+02:00,patricks-mbp-1b4f3692,2,0x9c2324bd,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:24:09.07697368+02:00,patricks-mbp-1b4f3692,1,0xd749abb8,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:24:09.768266654+02:00,patricks-mbp-1b4f3692,1,0x69a24169,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:24:11.186825959+02:00,patricks-mbp-1b4f3692,1,0xdc7593eb,Download,0,
3,tictoc-c6aa9e3d,2,2021-09-07T16:24:46.827909764+02:00,patricks-mbp-1b4f3692,2,0xe33a1319,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:24:49.580062538+02:00,patricks-mbp-1b4f3692,2,0x75edfd4e,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:24:51.029952063+02:00,patricks-mbp-1b4f3692,2,0x5c2fd32a,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:24:51.834548736+02:00,patricks-mbp-1b4f3692,2,0x74fe1044,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:24:54.534262397+02:00,patricks-mbp-1b4f3692,2,0x9db4ea99,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:24:54.950466831+02:00,patricks-mbp-1b4f3692,2,0x35d0f9be,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:24:55.200679008+02:00,patricks-mbp-1b4f3692,2,0xde488d3b,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:24:55.608977441+02:00,patricks-mbp-1b4f3692,2,0xf3b496a0,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:13.727360978+02:00,patricks-mbp-1b4f3692,2,0x155cad57,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:14.022261158+02:00,patricks-mbp-1b4f3692,2,0x3d9e5d35,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:15.178730569+02:00,patricks-mbp-1b4f3692,2,0x84d06f18,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:15.789224997+02:00,patricks-mbp-1b4f3692,2,0xee310543,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:17.40563122+02:00,patricks-mbp-1b4f3692,2,0x55f5a95d,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:17.937801547+02:00,patricks-mbp-1b4f3692,2,0xfd209df3,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:18.131075957+02:00,patricks-mbp-1b4f3692,2,0xcc175d1e,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:18.729308188+02:00,patricks-mbp-1b4f3692,2,0x5b63a94d,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:25.093089686+02:00,patricks-mbp-1b4f3692,2,0xb251a766,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:25.529977487+02:00,patricks-mbp-1b4f3692,2,0xa411c23f,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:26.028224412+02:00,patricks-mbp-1b4f3692,2,0xdd77ff33,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:26.218737074+02:00,patricks-mbp-1b4f3692,2,0x4da6505f,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:27.215852717+02:00,patricks-mbp-1b4f3692,2,0xf6099152,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:28.17820171+02:00,patricks-mbp-1b4f3692,2,0xada8f9f7,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:28.444309696+02:00,patricks-mbp-1b4f3692,2,0xdcfe1634,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:28.782248196+02:00,patricks-mbp-1b4f3692,2,0xedde9a46,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:33.15933272+02:00,patricks-mbp-1b4f3692,2,0xe7742163,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:33.256949157+02:00,patricks-mbp-1b4f3692,2,0x1b366c1b,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:33.604256957+02:00,patricks-mbp-1b4f3692,2,0x038f0c84,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:33.754931574+02:00,patricks-mbp-1b4f3692,2,0x437ed420,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:33.854739654+02:00,patricks-mbp-1b4f3692,2,0x919f05b0,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:33.979033936+02:00,patricks-mbp-1b4f3692,2,0x57788f9e,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:34.06040842+02:00,patricks-mbp-1b4f3692,2,0x06e78eef,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:34.060426334+02:00,patricks-mbp-1b4f3692,2,0x75dc00b5,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:35.237247892+02:00,patricks-mbp-1b4f3692,2,0xf1d70b0e,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:35.361037461+02:00,patricks-mbp-1b4f3692,2,0x75d8a329,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:35.602305478+02:00,patricks-mbp-1b4f3692,2,0x111f320e,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:36.156109987+02:00,patricks-mbp-1b4f3692,2,0xe839cf6d,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:36.51404001+02:00,patricks-mbp-1b4f3692,2,0xfa7174c5,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:37.356168544+02:00,patricks-mbp-1b4f3692,2,0x19111cca,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:38.004645787+02:00,patricks-mbp-1b4f3692,2,0x1c075ddc,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:38.368974668+02:00,patricks-mbp-1b4f3692,2,0x3d2f52dc,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:38.756973913+02:00,patricks-mbp-1b4f3692,2,0xe2f2302a,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:39.077526893+02:00,patricks-mbp-1b4f3692,2,0x087a62b5,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:39.316990497+02:00,patricks-mbp-1b4f3692,2,0x56fef74d,Download,2097152,
