scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:41.282420254+02:00,patricks-mbp-20e0271b,Execution,1,0x10dc0c7b,TicToc18,19,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:41.504351039+02:00,patricks-mbp-20e0271b,Execution,2,0x52629b19,TicToc18,12,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:41.526357263+02:00,patricks-mbp-20e0271b,Execution,1,0xc53726aa,TicToc18,20,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:41.552914549+02:00,patricks-mbp-20e0271b,Execution,2,0xca76c8ec,TicToc18,14,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:41.600865494+02:00,patricks-mbp-20e0271b,Execution,2,0xe693dab5,TicToc18,15,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:41.657475468+02:00,patricks-mbp-20e0271b,Execution,1,0xc4e0eb0c,TicToc18,21,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:41.764751849+02:00,patricks-mbp-20e0271b,Execution,2,0x5ceb0755,TicToc18,13,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:41.818570149+02:00,patricks-mbp-20e0271b,Execution,1,0x04c8d2fe,TicToc18,22,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:42.083136104+02:00,patricks-mbp-20e0271b,Execution,1,0xfc373e82,TicToc18,23,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:45.500136162+02:00,patricks-mbp-20e0271b,Execution,2,0x0e2b97b9,TicToc18,16,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:45.545287046+02:00,patricks-mbp-20e0271b,Execution,1,0xd614d384,TicToc18,24,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:45.811838405+02:00,patricks-mbp-20e0271b,Execution,2,0xbd6361d5,TicToc18,18,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:45.836463267+02:00,patricks-mbp-20e0271b,Execution,1,0x56b3d05f,TicToc18,25,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:45.875631718+02:00,patricks-mbp-20e0271b,Execution,2,0x35cdd4a7,TicToc18,17,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:46.030661921+02:00,patricks-mbp-20e0271b,Execution,2,0x10dc0c7b,TicToc18,19,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:46.040408743+02:00,patricks-mbp-20e0271b,Execution,1,0x6f719727,TicToc18,26,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:46.257482559+02:00,patricks-mbp-20e0271b,Execution,1,0xa808e2c7,TicToc18,27,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:46.391967614+02:00,patricks-mbp-20e0271b,Execution,2,0xc53726aa,TicToc18,20,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:46.499080145+02:00,patricks-mbp-20e0271b,Execution,2,0x04c8d2fe,TicToc18,22,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:46.499134087+02:00,patricks-mbp-20e0271b,Execution,1,0x7437a7cf,TicToc18,28,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:46.546976377+02:00,patricks-mbp-20e0271b,Execution,2,0xc4e0eb0c,TicToc18,21,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:46.699520882+02:00,patricks-mbp-20e0271b,Execution,2,0xfc373e82,TicToc18,23,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:46.737540476+02:00,patricks-mbp-20e0271b,Execution,1,0x64fe0e4b,TicToc18,29,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:47.000068948+02:00,patricks-mbp-20e0271b,Execution,1,0xf2e3d66c,TicToc18,30,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:47.296541999+02:00,patricks-mbp-20e0271b,Execution,1,0x2ff3c523,TicToc18,31,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:50.049136413+02:00,patricks-mbp-20e0271b,Execution,2,0xd614d384,TicToc18,24,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:50.070541242+02:00,patricks-mbp-20e0271b,Execution,1,0x4393f014,TicToc18,32,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:50.343256646+02:00,patricks-mbp-20e0271b,Execution,2,0x56b3d05f,TicToc18,25,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:50.364481546+02:00,patricks-mbp-20e0271b,Execution,1,0x84b117e5,TicToc18,33,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:50.48669087+02:00,patricks-mbp-20e0271b,Execution,2,0x6f719727,TicToc18,26,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:50.671469447+02:00,patricks-mbp-20e0271b,Execution,1,0xb1d4d44b,TicToc18,34,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:50.989703979+02:00,patricks-mbp-20e0271b,Execution,2,0xa808e2c7,TicToc18,27,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:51.005138738+02:00,patricks-mbp-20e0271b,Execution,1,0x6995d855,TicToc18,35,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:51.25305359+02:00,patricks-mbp-20e0271b,Execution,2,0x7437a7cf,TicToc18,28,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:51.300717382+02:00,patricks-mbp-20e0271b,Execution,1,0xa4b3239b,TicToc18,36,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:51.596973645+02:00,patricks-mbp-20e0271b,Execution,2,0x64fe0e4b,TicToc18,29,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:51.640808697+02:00,patricks-mbp-20e0271b,Execution,1,0xab01fea4,TicToc18,37,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:51.991908672+02:00,patricks-mbp-20e0271b,Execution,2,0xf2e3d66c,TicToc18,30,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:52.01725794+02:00,patricks-mbp-20e0271b,Execution,1,0x21e45b6c,TicToc18,38,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:52.105707524+02:00,patricks-mbp-20e0271b,Execution,2,0x2ff3c523,TicToc18,31,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:52.407840068+02:00,patricks-mbp-20e0271b,Execution,1,0xd472f3a5,TicToc18,39,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:54.930314662+02:00,patricks-mbp-20e0271b,Execution,2,0x4393f014,TicToc18,32,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:54.951454641+02:00,patricks-mbp-20e0271b,Execution,1,0xfec66333,TicToc18,40,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:55.177499254+02:00,patricks-mbp-20e0271b,Execution,2,0x84b117e5,TicToc18,33,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:55.339090692+02:00,patricks-mbp-20e0271b,Execution,2,0xb1d4d44b,TicToc18,34,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:55.33915333+02:00,patricks-mbp-20e0271b,Execution,1,0x537c86c4,TicToc18,41,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:55.812151743+02:00,patricks-mbp-20e0271b,Execution,1,0xacdbc387,TicToc18,42,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:56.028439756+02:00,patricks-mbp-20e0271b,Execution,2,0x6995d855,TicToc18,35,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:56.231744925+02:00,patricks-mbp-20e0271b,Execution,2,0xa4b3239b,TicToc18,36,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:56.356958895+02:00,patricks-mbp-20e0271b,Execution,1,0x4f359d43,TicToc18,43,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:56.482608096+02:00,patricks-mbp-20e0271b,Execution,2,0xab01fea4,TicToc18,37,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:56.686808353+02:00,patricks-mbp-20e0271b,Execution,2,0x21e45b6c,TicToc18,38,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:56.783265138+02:00,patricks-mbp-20e0271b,Execution,1,0xe60287b4,TicToc18,44,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:56.806116275+02:00,patricks-mbp-20e0271b,Execution,2,0xd472f3a5,TicToc18,39,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:57.222754585+02:00,patricks-mbp-20e0271b,Execution,1,0x45d86906,TicToc18,45,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:57.708826653+02:00,patricks-mbp-20e0271b,Execution,1,0xdb990f0c,TicToc18,46,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:58.221702334+02:00,patricks-mbp-20e0271b,Execution,1,0xae29d1de,TicToc18,47,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:58.727016242+02:00,patricks-mbp-20e0271b,Execution,2,0xfec66333,TicToc18,40,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:58.731708412+02:00,patricks-mbp-20e0271b,Execution,1,0x14d23feb,TicToc18,48,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:59.155056625+02:00,patricks-mbp-20e0271b,Execution,2,0x537c86c4,TicToc18,41,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:59.262202169+02:00,patricks-mbp-20e0271b,Execution,1,0xce413dbb,TicToc18,49,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:59.809150961+02:00,patricks-mbp-20e0271b,Execution,2,0xacdbc387,TicToc18,42,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:59.868203492+02:00,patricks-mbp-20e0271b,Execution,1,0xb505d7c9,TicToc18,50,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:00.560341276+02:00,patricks-mbp-20e0271b,Execution,2,0x4f359d43,TicToc18,43,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:00.587724932+02:00,patricks-mbp-20e0271b,Execution,1,0xc88ed169,TicToc18,51,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:01.313892325+02:00,patricks-mbp-20e0271b,Execution,1,0x4ce669e7,TicToc18,52,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:01.338855946+02:00,patricks-mbp-20e0271b,Execution,2,0xe60287b4,TicToc18,44,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:02.021810881+02:00,patricks-mbp-20e0271b,Execution,2,0x45d86906,TicToc18,45,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:02.043839647+02:00,patricks-mbp-20e0271b,Execution,1,0x3a747304,TicToc18,53,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:02.466742631+02:00,patricks-mbp-20e0271b,Execution,2,0xdb990f0c,TicToc18,46,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:02.598027551+02:00,patricks-mbp-20e0271b,Execution,1,0x7b7ad78a,TicToc18,54,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:02.987959272+02:00,patricks-mbp-20e0271b,Execution,2,0xae29d1de,TicToc18,47,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:03.10409958+02:00,patricks-mbp-20e0271b,Execution,1,0x035cc684,TicToc18,55,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:03.621407759+02:00,patricks-mbp-20e0271b,Execution,2,0x14d23feb,TicToc18,48,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:03.666882844+02:00,patricks-mbp-20e0271b,Execution,1,0x45550165,TicToc18,56,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:03.966967154+02:00,patricks-mbp-20e0271b,Execution,2,0xce413dbb,TicToc18,49,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:04.275233567+02:00,patricks-mbp-20e0271b,Execution,1,0x672d677f,TicToc18,57,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:04.572831549+02:00,patricks-mbp-20e0271b,Execution,2,0xb505d7c9,TicToc18,50,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:04.83181764+02:00,patricks-mbp-20e0271b,Execution,1,0x721e2436,TicToc18,58,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:05.227953682+02:00,patricks-mbp-20e0271b,Execution,2,0xc88ed169,TicToc18,51,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:05.418474379+02:00,patricks-mbp-20e0271b,Execution,1,0xa67efa51,TicToc18,59,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:05.94802638+02:00,patricks-mbp-20e0271b,Execution,2,0x4ce669e7,TicToc18,52,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:05.99646843+02:00,patricks-mbp-20e0271b,Execution,1,0xd0d43977,TicToc18,60,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:06.611665435+02:00,patricks-mbp-20e0271b,Execution,2,0x3a747304,TicToc18,53,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:06.631945643+02:00,patricks-mbp-20e0271b,Execution,1,0xc05b8c6e,TicToc18,61,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:07.446326303+02:00,patricks-mbp-20e0271b,Execution,2,0x7b7ad78a,TicToc18,54,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:07.472267207+02:00,patricks-mbp-20e0271b,Execution,1,0xde58c3f7,TicToc18,62,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:07.785226731+02:00,patricks-mbp-20e0271b,Execution,2,0x035cc684,TicToc18,55,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:08.11855516+02:00,patricks-mbp-20e0271b,Execution,1,0x185c6c7c,TicToc18,63,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:08.457167834+02:00,patricks-mbp-20e0271b,Execution,2,0x45550165,TicToc18,56,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:08.729107134+02:00,patricks-mbp-20e0271b,Execution,1,0x2b9d8337,TicToc18,64,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:09.003039994+02:00,patricks-mbp-20e0271b,Execution,2,0x672d677f,TicToc18,57,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:09.423342004+02:00,patricks-mbp-20e0271b,Execution,1,0xe9ff9d99,TicToc18,65,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:09.648885013+02:00,patricks-mbp-20e0271b,Execution,2,0x721e2436,TicToc18,58,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:10.076520961+02:00,patricks-mbp-20e0271b,Execution,2,0xa67efa51,TicToc18,59,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:10.076704587+02:00,patricks-mbp-20e0271b,Execution,1,0xefa73bf6,TicToc18,66,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:10.644989624+02:00,patricks-mbp-20e0271b,Execution,2,0xd0d43977,TicToc18,60,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:10.78694059+02:00,patricks-mbp-20e0271b,Execution,1,0x8a804a6e,TicToc18,67,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:11.278718421+02:00,patricks-mbp-20e0271b,Execution,2,0xc05b8c6e,TicToc18,61,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:11.500199017+02:00,patricks-mbp-20e0271b,Execution,1,0x88fca260,TicToc18,68,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:11.85397666+02:00,patricks-mbp-20e0271b,Execution,2,0xde58c3f7,TicToc18,62,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:12.160478385+02:00,patricks-mbp-20e0271b,Execution,1,0x6a27f846,TicToc18,69,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:12.282752591+02:00,patricks-mbp-20e0271b,Execution,2,0x185c6c7c,TicToc18,63,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:12.836712754+02:00,patricks-mbp-20e0271b,Execution,1,0xef23dec3,TicToc18,70,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:12.836739494+02:00,patricks-mbp-20e0271b,Execution,2,0x2b9d8337,TicToc18,64,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:13.351635374+02:00,patricks-mbp-20e0271b,Execution,2,0xe9ff9d99,TicToc18,65,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:13.618645397+02:00,patricks-mbp-20e0271b,Execution,1,0x07e584f8,TicToc18,71,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:14.354614375+02:00,patricks-mbp-20e0271b,Execution,2,0xefa73bf6,TicToc18,66,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:14.643860305+02:00,patricks-mbp-20e0271b,Execution,1,0xbdf0b098,TicToc18,72,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:14.809840499+02:00,patricks-mbp-20e0271b,Execution,2,0x8a804a6e,TicToc18,67,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:15.15576288+02:00,patricks-mbp-20e0271b,Execution,2,0x88fca260,TicToc18,68,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:15.385343783+02:00,patricks-mbp-20e0271b,Execution,1,0x9dce0eb5,TicToc18,73,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:15.645214032+02:00,patricks-mbp-20e0271b,Execution,2,0x6a27f846,TicToc18,69,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:16.165793551+02:00,patricks-mbp-20e0271b,Execution,1,0x6157b6bc,TicToc18,74,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:16.234831945+02:00,patricks-mbp-20e0271b,Execution,2,0xef23dec3,TicToc18,70,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:17.052758563+02:00,patricks-mbp-20e0271b,Execution,2,0x07e584f8,TicToc18,71,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:17.114434923+02:00,patricks-mbp-20e0271b,Execution,1,0xabeda9cf,TicToc18,75,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:17.924859711+02:00,patricks-mbp-20e0271b,Execution,2,0xbdf0b098,TicToc18,72,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:17.985117687+02:00,patricks-mbp-20e0271b,Execution,1,0xff27fc62,TicToc18,76,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:18.717783794+02:00,patricks-mbp-20e0271b,Execution,2,0x9dce0eb5,TicToc18,73,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:18.814851391+02:00,patricks-mbp-20e0271b,Execution,1,0x542f5d0e,TicToc18,77,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:19.454427664+02:00,patricks-mbp-20e0271b,Execution,2,0x6157b6bc,TicToc18,74,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:20.480865017+02:00,patricks-mbp-20e0271b,Execution,2,0xabeda9cf,TicToc18,75,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:21.413617402+02:00,patricks-mbp-20e0271b,Execution,2,0xff27fc62,TicToc18,76,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:22.130719677+02:00,patricks-mbp-20e0271b,Execution,2,0x542f5d0e,TicToc18,77,
4,tictoc-43826e20,1,2021-09-07T16:34:45.552928037+02:00,patricks-mbp-20e0271b,Checkout,1,0x30281400,,,
4,tictoc-43826e20,1,2021-09-07T16:34:45.643496156+02:00,patricks-mbp-20e0271b,Checkout,2,0x30281400,,,
4,tictoc-43826e20,1,2021-09-07T16:34:45.68872207+02:00,patricks-mbp-20e0271b,Compile,1,0x1acf1808,,,
4,tictoc-43826e20,1,2021-09-07T16:34:52.724609811+02:00,patricks-mbp-20e0271b,Compile,2,0x1acf1808,,,
4,tictoc-43826e20,1,2021-09-07T16:34:54.529999828+02:00,patricks-mbp-20e0271b,Execution,1,0xce2fa150,TicToc18,0,
4,tictoc-43826e20,1,2021-09-07T16:34:54.583207776+02:00,patricks-mbp-20e0271b,Execution,1,0x47308df3,TicToc18,1,
4,tictoc-43826e20,1,2021-09-07T16:34:54.630617128+02:00,patricks-mbp-20e0271b,Execution,1,0x53349fad,TicToc18,2,
4,tictoc-43826e20,1,2021-09-07T16:34:54.673733995+02:00,patricks-mbp-20e0271b,Execution,1,0x0242e806,TicToc18,3,
4,tictoc-43826e20,1,2021-09-07T16:34:54.717049747+02:00,patricks-mbp-20e0271b,Execution,1,0x66a0c34f,TicToc18,4,
4,tictoc-43826e20,1,2021-09-07T16:34:54.764484748+02:00,patricks-mbp-20e0271b,Execution,1,0x152fa128,TicToc18,5,
4,tictoc-43826e20,1,2021-09-07T16:34:54.805148669+02:00,patricks-mbp-20e0271b,Execution,1,0xa36405c1,TicToc18,6,
4,tictoc-43826e20,1,2021-09-07T16:34:54.847908823+02:00,patricks-mbp-20e0271b,Execution,1,0xd573c0d8,TicToc18,7,
4,tictoc-43826e20,1,2021-09-07T16:34:59.195516338+02:00,patricks-mbp-20e0271b,Execution,2,0xce2fa150,TicToc18,0,
4,tictoc-43826e20,1,2021-09-07T16:34:59.195580769+02:00,patricks-mbp-20e0271b,Execution,1,0x2ec14d55,TicToc18,8,
4,tictoc-43826e20,1,2021-09-07T16:34:59.22163095+02:00,patricks-mbp-20e0271b,Execution,2,0x47308df3,TicToc18,1,
4,tictoc-43826e20,1,2021-09-07T16:34:59.22164697+02:00,patricks-mbp-20e0271b,Execution,1,0x173effbc,TicToc18,9,
4,tictoc-43826e20,1,2021-09-07T16:34:59.454914604+02:00,patricks-mbp-20e0271b,Execution,2,0x152fa128,TicToc18,5,
4,tictoc-43826e20,1,2021-09-07T16:34:59.480748687+02:00,patricks-mbp-20e0271b,Execution,1,0x5badc7b6,TicToc18,10,
4,tictoc-43826e20,1,2021-09-07T16:34:59.490966497+02:00,patricks-mbp-20e0271b,Execution,2,0x66a0c34f,TicToc18,4,
4,tictoc-43826e20,1,2021-09-07T16:34:59.505649318+02:00,patricks-mbp-20e0271b,Execution,1,0x3ab0b8b3,TicToc18,11,
4,tictoc-43826e20,1,2021-09-07T16:34:59.517106436+02:00,patricks-mbp-20e0271b,Execution,2,0x0242e806,TicToc18,3,
4,tictoc-43826e20,1,2021-09-07T16:34:59.525872398+02:00,patricks-mbp-20e0271b,Execution,1,0x7240cda2,TicToc18,12,
4,tictoc-43826e20,1,2021-09-07T16:34:59.537849898+02:00,patricks-mbp-20e0271b,Execution,2,0x53349fad,TicToc18,2,
4,tictoc-43826e20,1,2021-09-07T16:34:59.548095921+02:00,patricks-mbp-20e0271b,Execution,1,0x027e3ef8,TicToc18,13,
4,tictoc-43826e20,1,2021-09-07T16:34:59.59834495+02:00,patricks-mbp-20e0271b,Execution,2,0xa36405c1,TicToc18,6,
4,tictoc-43826e20,1,2021-09-07T16:34:59.627037893+02:00,patricks-mbp-20e0271b,Execution,1,0x77df1518,TicToc18,14,
4,tictoc-43826e20,1,2021-09-07T16:34:59.70251436+02:00,patricks-mbp-20e0271b,Execution,2,0xd573c0d8,TicToc18,7,
4,tictoc-43826e20,1,2021-09-07T16:34:59.727655916+02:00,patricks-mbp-20e0271b,Execution,1,0x0dc4f69b,TicToc18,15,
4,tictoc-43826e20,1,2021-09-07T16:35:04.069663989+02:00,patricks-mbp-20e0271b,Execution,2,0x173effbc,TicToc18,9,
4,tictoc-43826e20,1,2021-09-07T16:35:04.09552923+02:00,patricks-mbp-20e0271b,Execution,1,0xa751f604,TicToc18,16,
4,tictoc-43826e20,1,2021-09-07T16:35:04.238997677+02:00,patricks-mbp-20e0271b,Execution,2,0x2ec14d55,TicToc18,8,
4,tictoc-43826e20,1,2021-09-07T16:35:04.261781096+02:00,patricks-mbp-20e0271b,Execution,1,0x063a1081,TicToc18,17,
4,tictoc-43826e20,1,2021-09-07T16:35:04.443651297+02:00,patricks-mbp-20e0271b,Execution,2,0x7240cda2,TicToc18,12,
4,tictoc-43826e20,1,2021-09-07T16:35:04.469641073+02:00,patricks-mbp-20e0271b,Execution,1,0x2806a523,TicToc18,18,
4,tictoc-43826e20,1,2021-09-07T16:35:04.525653099+02:00,patricks-mbp-20e0271b,Execution,2,0x5badc7b6,TicToc18,10,
4,tictoc-43826e20,1,2021-09-07T16:35:04.539152138+02:00,patricks-mbp-20e0271b,Execution,2,0x027e3ef8,TicToc18,13,
4,tictoc-43826e20,1,2021-09-07T16:35:04.577557469+02:00,patricks-mbp-20e0271b,Execution,1,0xeaa13daa,TicToc18,19,
4,tictoc-43826e20,1,2021-09-07T16:35:04.701701681+02:00,patricks-mbp-20e0271b,Execution,2,0x3ab0b8b3,TicToc18,11,
4,tictoc-43826e20,1,2021-09-07T16:35:04.729976787+02:00,patricks-mbp-20e0271b,Execution,1,0xd88063b4,TicToc18,20,
4,tictoc-43826e20,1,2021-09-07T16:35:04.756942984+02:00,patricks-mbp-20e0271b,Execution,2,0x77df1518,TicToc18,14,
4,tictoc-43826e20,1,2021-09-07T16:35:04.826268209+02:00,patricks-mbp-20e0271b,Execution,2,0x0dc4f69b,TicToc18,15,
4,tictoc-43826e20,1,2021-09-07T16:35:04.886444139+02:00,patricks-mbp-20e0271b,Execution,1,0x48bec1cc,TicToc18,21,
4,tictoc-43826e20,1,2021-09-07T16:35:05.03529683+02:00,patricks-mbp-20e0271b,Execution,1,0xfd5d17d6,TicToc18,22,
4,tictoc-43826e20,1,2021-09-07T16:35:05.208993797+02:00,patricks-mbp-20e0271b,Execution,1,0x8801a630,TicToc18,23,
4,tictoc-43826e20,1,2021-09-07T16:35:08.707935194+02:00,patricks-mbp-20e0271b,Execution,2,0xa751f604,TicToc18,16,
4,tictoc-43826e20,1,2021-09-07T16:35:08.787718883+02:00,patricks-mbp-20e0271b,Execution,1,0x85d698df,TicToc18,24,
4,tictoc-43826e20,1,2021-09-07T16:35:08.908141867+02:00,patricks-mbp-20e0271b,Execution,2,0x063a1081,TicToc18,17,
4,tictoc-43826e20,1,2021-09-07T16:35:08.928536371+02:00,patricks-mbp-20e0271b,Execution,1,0x8d190f3c,TicToc18,25,
4,tictoc-43826e20,1,2021-09-07T16:35:09.131464987+02:00,patricks-mbp-20e0271b,Execution,2,0x2806a523,TicToc18,18,
4,tictoc-43826e20,1,2021-09-07T16:35:09.142762724+02:00,patricks-mbp-20e0271b,Execution,1,0xd91e2080,TicToc18,26,
4,tictoc-43826e20,1,2021-09-07T16:35:09.466322626+02:00,patricks-mbp-20e0271b,Execution,2,0xeaa13daa,TicToc18,19,
4,tictoc-43826e20,1,2021-09-07T16:35:09.491795467+02:00,patricks-mbp-20e0271b,Execution,1,0x90d2ce2f,TicToc18,27,
4,tictoc-43826e20,1,2021-09-07T16:35:09.778651367+02:00,patricks-mbp-20e0271b,Execution,2,0x48bec1cc,TicToc18,21,
4,tictoc-43826e20,1,2021-09-07T16:35:09.804875695+02:00,patricks-mbp-20e0271b,Execution,1,0xa0492f75,TicToc18,28,
4,tictoc-43826e20,1,2021-09-07T16:35:09.828273783+02:00,patricks-mbp-20e0271b,Execution,2,0xd88063b4,TicToc18,20,
4,tictoc-43826e20,1,2021-09-07T16:35:09.973986543+02:00,patricks-mbp-20e0271b,Execution,2,0xfd5d17d6,TicToc18,22,
4,tictoc-43826e20,1,2021-09-07T16:35:10.051322856+02:00,patricks-mbp-20e0271b,Execution,2,0x8801a630,TicToc18,23,
4,tictoc-43826e20,1,2021-09-07T16:35:10.051425038+02:00,patricks-mbp-20e0271b,Execution,1,0x6b22ea5e,TicToc18,29,
4,tictoc-43826e20,1,2021-09-07T16:35:10.308317608+02:00,patricks-mbp-20e0271b,Execution,1,0xcf4d9dfc,TicToc18,30,
4,tictoc-43826e20,1,2021-09-07T16:35:10.596303601+02:00,patricks-mbp-20e0271b,Execution,1,0xc74e9045,TicToc18,31,
4,tictoc-43826e20,1,2021-09-07T16:35:13.559739119+02:00,patricks-mbp-20e0271b,Execution,2,0x85d698df,TicToc18,24,
